image path,row 1 expected player,row 2 expected player 2,row 1 set score,row 2 set score,row 1 game score,row 2 game score
testdata/cropped_2cd9959f.jpg,SARDA / AGNONE,COSSIO / BERGAND,0,1,0,1
testdata/cropped_59078ae5.jpg,SARDA / AGNONE,COSSIO / BERGAND,0,2,3,3
testdata/cropped_8f357a03.jpg,SARDA / AGNONE,COSSIO / BERGAND,0,0,1,5
testdata/cropped_2821e9fb.jpg,SARDA / AGNONE,COSSIO / BERGAND,0,2,5,5
testdata/cropped_456b4256.jpg,SARDA / AGNONE,COSSIO / BERGAND,0,1,0,0
testdata/cropped_a8acab80.jpg,SARDA / AGNONE,COSSIO / BERGAND,0,1,0,3
testdata/cropped_de6843b7.jpg,SARDA / AGNONE,COSSIO / BERGAND,0,2,5,4
testdata/cropped_b18b976e.jpg,SARDA / AGNONE,COSSIO / BERGAND,0,2,4,3
testdata/cropped_a460ab69.jpg,MATSUSHIMA MIKU,YEUNG YEE LAM,1,0,4,2
testdata/cropped_c63c0a11.jpg,MATSUSHIMA MIKU,YEUNG YEE LAM,1,0,1,1
testdata/cropped_16648836.jpg,MATSUSHIMA MIKU,YEUNG YEE LAM,2,0,4,6
testdata/cropped_0a8939a3.jpg,MATSUSHIMA MIKU,YEUNG YEE LAM,2,0,2,0
testdata/cropped_8e0a2e3d.jpg,MATSUSHIMA MIKU,YEUNG YEE LAM,2,0,3,0
testdata/cropped_a89a063e.jpg,MATSUSHIMA MIKU,YEUNG YEE LAM,2,0,8,7
testdata/cropped_fe6ad743.jpg,MATSUSHIMA MIKU,YEUNG YEE LAM,1,0,6,2
testdata/cropped_ce3f4cd1.jpg,MATSUSHIMA MIKU,YEUNG YEE LAM,2,0,4,4
testdata/cropped_74141bfc.jpg,MATSUSHIMA MIKU,YEUNG YEE LAM,3,0,11,7
testdata/cropped_ed17c744.jpg,MATSUSHIMA MIKU,YEUNG YEE LAM,0,0,8,4
testdata/cropped_807f6d47.jpg,SOFIA KANO,DAIANE SILVA,2,0,9,3
testdata/cropped_3fde124b.jpg,SOFIA KANO,DAIANE SILVA,0,0,11,4
testdata/cropped_8e2153ba.jpg,SOFIA KANO,DAIANE SILVA,0,0,0,0
testdata/cropped_e50c82b6.jpg,SOFIA KANO,DAIANE SILVA,2,0,0,0
testdata/cropped_508c9032.jpg,SOFIA KANO,DAIANE SILVA,1,0,11,4
testdata/cropped_fcdf4fcb.jpg,SOFIA KANO,DAIANE SILVA,1,0,5,2
testdata/cropped_ec6b7e71.jpg,SOFIA KANO,DAIANE SILVA,2,0,4,1
testdata/cropped_826221a0.jpg,SOFIA KANO,DAIANE SILVA,0,0,10,4
testdata/cropped_797c3882.jpg,SOFIA KANO,DAIANE SILVA,0,0,9,4
testdata/cropped_6502798f.jpg,SOFIA KANO,DAIANE SILVA,2,0,1,1
testdata/cropped_d10ee71b.jpg,IBRAHIMA DIAW,NICOLAS BURGOS,2,1,3,0
testdata/cropped_a4a42554.jpg,IBRAHIMA DIAW,NICOLAS BURGOS,1,0,7,3
testdata/cropped_3c126bab.jpg,IBRAHIMA DIAW,NICOLAS BURGOS,0,0,7,4
testdata/cropped_b32db825.jpg,IBRAHIMA DIAW,NICOLAS BURGOS,1,0,1,1
testdata/cropped_358d89b0.jpg,IBRAHIMA DIAW,NICOLAS BURGOS,2,1,6,0
testdata/cropped_9adba539.jpg,IBRAHIMA DIAW,NICOLAS BURGOS,1,0,8,7
testdata/cropped_bf6c9965.jpg,IBRAHIMA DIAW,NICOLAS BURGOS,1,0,11,9
testdata/cropped_e6f28b72.jpg,IBRAHIMA DIAW,NICOLAS BURGOS,2,0,0,0
testdata/cropped_a2333c93.jpg,IBRAHIMA DIAW,NICOLAS BURGOS,0,0,7,6
testdata/cropped_4fe6e0fe.jpg,IBRAHIMA DIAW,NICOLAS BURGOS,0,0,8,6
testdata/cropped_9d3deeea.jpg,VEBER ADEL,MATRIZAEVA MAHLIYO,0,0,10,5
testdata/cropped_0a94ed2e.jpg,VEBER ADEL,MATRIZAEVA MAHLIYO,2,0,1,2
testdata/cropped_2a06e38e.jpg,VEBER ADEL,MATRIZAEVA MAHLIYO,0,0,4,2
testdata/cropped_11ade181.jpg,VEBER ADEL,MATRIZAEVA MAHLIYO,2,0,2,5
testdata/cropped_78023098.jpg,VEBER ADEL,MATRIZAEVA MAHLIYO,0,0,4,3
testdata/cropped_484d9073.jpg,VEBER ADEL,MATRIZAEVA MAHLIYO,2,0,7,8
testdata/cropped_761eb447.jpg,VEBER ADEL,MATRIZAEVA MAHLIYO,2,0,10,8
testdata/cropped_fd7216f9.jpg,VEBER ADEL,MATRIZAEVA MAHLIYO,2,0,1,1
testdata/cropped_d5fc4425.jpg,VEBER ADEL,MATRIZAEVA MAHLIYO,1,0,2,0
testdata/cropped_65bfcd99.jpg,VEBER ADEL,MATRIZAEVA MAHLIYO,2,0,2,4
testdata/cropped_7398f929.jpg,ISABEL AMORIM,TSZ TUNG SU,0,2,5,7
testdata/cropped_b4326ce5.jpg,ISABEL AMORIM,TSZ TUNG SU,0,2,0,0
testdata/cropped_db8824b3.jpg,ISABEL AMORIM,TSZ TUNG SU,0,0,7,7
testdata/cropped_5eb04531.jpg,ISABEL AMORIM,TSZ TUNG SU,0,1,3,5
testdata/cropped_aa2b7496.jpg,ISABEL AMORIM,TSZ TUNG SU,0,1,1,0
testdata/cropped_dc2ae843.jpg,ISABEL AMORIM,TSZ TUNG SU,0,2,2,2
testdata/cropped_061d0032.jpg,ISABEL AMORIM,TSZ TUNG SU,0,0,6,4
testdata/cropped_8cd19a1f.jpg,ISABEL AMORIM,TSZ TUNG SU,0,2,5,9
testdata/cropped_2d59709b.jpg,ISABEL AMORIM,TSZ TUNG SU,0,1,6,9
testdata/cropped_9c35bfb1.jpg,ISABEL AMORIM,TSZ TUNG SU,0,0,6,6
testdata/cropped_463e90cf.jpg,JORGIC / KOZUL,LY / KOURAICHI,2,0,9,10
testdata/cropped_190d4930.jpg,JORGIC / KOZUL,LY / KOURAICHI,1,0,10,3
testdata/cropped_b748663c.jpg,JORGIC / KOZUL,LY / KOURAICHI,2,0,3,8
testdata/cropped_a8755c7a.jpg,JORGIC / KOZUL,LY / KOURAICHI,0,0,11,1
testdata/cropped_9fb3ae23.jpg,JORGIC / KOZUL,LY / KOURAICHI,2,0,8,10
testdata/cropped_d8bd10ea.jpg,JORGIC / KOZUL,LY / KOURAICHI,0,0,3,0
testdata/cropped_ffcc8fce.jpg,JORGIC / KOZUL,LY / KOURAICHI,2,1,3,5
testdata/cropped_b6372602.jpg,JORGIC / KOZUL,LY / KOURAICHI,2,1,9,8
testdata/cropped_9e1c5feb.jpg,JORGIC / KOZUL,LY / KOURAICHI,2,0,1,3
testdata/cropped_407ce4e6.jpg,JORGIC / KOZUL,LY / KOURAICHI,1,0,0,0
testdata/cropped_389c95dd.jpg,PAN ADELYN,PADMARAO ISHA,0,0,11,5
testdata/cropped_efbf9c8b.jpg,PAN ADELYN,PADMARAO ISHA,1,0,0,0
testdata/cropped_66cf6300.jpg,PAN ADELYN,PADMARAO ISHA,0,0,2,3
testdata/cropped_9fe8a5bf.jpg,PAN ADELYN,PADMARAO ISHA,2,0,0,0
testdata/cropped_6f7b47a1.jpg,PAN ADELYN,PADMARAO ISHA,2,0,1,0
testdata/cropped_a65f0ff8.jpg,PAN ADELYN,PADMARAO ISHA,0,0,3,4
testdata/cropped_3b4feac6.jpg,PAN ADELYN,PADMARAO ISHA,2,0,7,1
testdata/cropped_5e33366d.jpg,PAN ADELYN,PADMARAO ISHA,2,0,9,1
testdata/cropped_8d81d21c.jpg,PAN ADELYN,PADMARAO ISHA,2,0,5,0
testdata/cropped_5ef300ab.jpg,PAN ADELYN,PADMARAO ISHA,1,0,2,1
testdata/cropped_5ae88358.jpg,BYUNGHYEON KIM,HWAN BAE,0,0,8,4
testdata/cropped_f883c942.jpg,BYUNGHYEON KIM,HWAN BAE,1,0,3,1
testdata/cropped_11c28bce.jpg,BYUNGHYEON KIM,HWAN BAE,0,0,2,0
testdata/cropped_3d021237.jpg,BYUNGHYEON KIM,HWAN BAE,0,0,11,4
testdata/cropped_4ae8db86.jpg,BYUNGHYEON KIM,HWAN BAE,1,0,9,4
testdata/cropped_2e2293b4.jpg,BYUNGHYEON KIM,HWAN BAE,2,0,5,3
testdata/cropped_e8410c9d.jpg,BYUNGHYEON KIM,HWAN BAE,2,0,3,1
testdata/cropped_dad0ba17.jpg,BYUNGHYEON KIM,HWAN BAE,1,0,9,2
testdata/cropped_7246521a.jpg,BYUNGHYEON KIM,HWAN BAE,2,0,10,4
testdata/cropped_0ae32f71.jpg,BYUNGHYEON KIM,HWAN BAE,2,0,8,4
testdata/cropped_46a06e6e.jpg,LEE SEUNGSOO,BHATTACHARYYA PRIYANUJ,2,2,2,4
testdata/cropped_13ea2959.jpg,YAKOVLEV / LUKYANOVA,MUHAMMAD / YONG,2,1,5,9
testdata/cropped_c1b84ade.jpg,YAKOVLEV / LUKYANOVA,MUHAMMAD / YONG,1,1,5,1
testdata/cropped_f35c5a6c.jpg,YAKOVLEV / LUKYANOVA,MUHAMMAD / YONG,2,1,11,10
testdata/cropped_09beee3c.jpg,YAKOVLEV / LUKYANOVA,MUHAMMAD / YONG,1,0,4,7
testdata/cropped_25366a08.jpg,YAKOVLEV / LUKYANOVA,MUHAMMAD / YONG,1,1,7,6
testdata/cropped_2c133bc6.jpg,YAKOVLEV / LUKYANOVA,MUHAMMAD / YONG,2,1,8,10
testdata/cropped_7dd94e61.jpg,YAKOVLEV / LUKYANOVA,MUHAMMAD / YONG,0,0,4,2
testdata/cropped_f041cd2f.jpg,YAKOVLEV / LUKYANOVA,MUHAMMAD / YONG,2,1,0,3
testdata/cropped_2d9363e1.jpg,YAKOVLEV / LUKYANOVA,MUHAMMAD / YONG,2,1,10,10
testdata/cropped_1f053a82.jpg,YAKOVLEV / LUKYANOVA,MUHAMMAD / YONG,0,0,10,8
testdata/cropped_92a9beeb.jpg,ZAKHAROV / KOSHKUMBAYEVA,KATSMAN / TAILAKOVA,0,1,2,1
testdata/cropped_85064dfa.jpg,ZAKHAROV / KOSHKUMBAYEVA,KATSMAN / TAILAKOVA,0,1,6,8
testdata/cropped_8114a8bf.jpg,ZAKHAROV / KOSHKUMBAYEVA,KATSMAN / TAILAKOVA,0,2,10,9
testdata/cropped_085cb1f3.jpg,ZAKHAROV / KOSHKUMBAYEVA,KATSMAN / TAILAKOVA,0,2,0,5
testdata/cropped_7cf539a8.jpg,ZAKHAROV / KOSHKUMBAYEVA,KATSMAN / TAILAKOVA,0,2,0,4
testdata/cropped_ae0831f4.jpg,ZAKHAROV / KOSHKUMBAYEVA,KATSMAN / TAILAKOVA,0,1,1,0
testdata/cropped_96cef05b.jpg,ZAKHAROV / KOSHKUMBAYEVA,KATSMAN / TAILAKOVA,0,2,0,1
testdata/cropped_a46f9b88.jpg,ZAKHAROV / KOSHKUMBAYEVA,KATSMAN / TAILAKOVA,0,2,4,7
testdata/cropped_a74f0f30.jpg,ZAKHAROV / KOSHKUMBAYEVA,KATSMAN / TAILAKOVA,0,1,0,0
testdata/cropped_5d53fd6d.jpg,ZAKHAROV / KOSHKUMBAYEVA,KATSMAN / TAILAKOVA,0,0,2,4
testdata/cropped_8aa80286.jpg,WIM VERDONSCHOT,JULES ROLLAND,0,0,0,0
testdata/cropped_012f2e0d.jpg,WIM VERDONSCHOT,JULES ROLLAND,1,0,7,5
testdata/cropped_0ea35e25.jpg,WIM VERDONSCHOT,JULES ROLLAND,1,0,0,0
testdata/cropped_8ac35067.jpg,WIM VERDONSCHOT,JULES ROLLAND,0,0,6,3
testdata/cropped_d5bcd89b.jpg,WIM VERDONSCHOT,JULES ROLLAND,0,0,4,2
testdata/cropped_7c8f8bfe.jpg,WIM VERDONSCHOT,JULES ROLLAND,0,0,3,1
testdata/cropped_8be18040.jpg,WIM VERDONSCHOT,JULES ROLLAND,2,0,3,3
testdata/cropped_ac1ea4a4.jpg,WIM VERDONSCHOT,JULES ROLLAND,1,0,11,8
testdata/cropped_74cc9369.jpg,WIM VERDONSCHOT,JULES ROLLAND,2,1,8,5
testdata/cropped_a6481eef.jpg,WIM VERDONSCHOT,JULES ROLLAND,2,0,4,6
testdata/cropped_30b794b3.jpg,BURGOS / VEGA,YIU / NG,1,2,0,0
testdata/cropped_efcfef2b.jpg,BURGOS / VEGA,YIU / NG,1,2,9,8
testdata/cropped_8c1083c7.jpg,BURGOS / VEGA,YIU / NG,0,2,8,2
testdata/cropped_5842a33a.jpg,BURGOS / VEGA,YIU / NG,0,1,7,11
testdata/cropped_cbee26e3.jpg,BURGOS / VEGA,YIU / NG,2,2,1,0
testdata/cropped_978c9006.jpg,BURGOS / VEGA,YIU / NG,2,2,2,2
testdata/cropped_61dcc301.jpg,BURGOS / VEGA,YIU / NG,0,0,6,9
testdata/cropped_64aee087.jpg,BURGOS / VEGA,YIU / NG,2,2,7,6
testdata/cropped_4f4cb912.jpg,BURGOS / VEGA,YIU / NG,1,2,3,8
testdata/cropped_408b16a7.jpg,BURGOS / VEGA,YIU / NG,1,2,8,8
testdata/cropped_4468e251.jpg,PISTEJ / ZELINKA,BURGOS / GOMEZ,1,2,6,5
testdata/cropped_8a537f61.jpg,PISTEJ / ZELINKA,BURGOS / GOMEZ,2,2,1,1
testdata/cropped_5eb065ca.jpg,PISTEJ / ZELINKA,BURGOS / GOMEZ,1,2,6,7
testdata/cropped_7aacab28.jpg,PISTEJ / ZELINKA,BURGOS / GOMEZ,0,0,6,9
testdata/cropped_1bb4503d.jpg,PISTEJ / ZELINKA,BURGOS / GOMEZ,2,2,7,4
testdata/cropped_74a50e32.jpg,PISTEJ / ZELINKA,BURGOS / GOMEZ,0,0,6,11
testdata/cropped_3ddd2e38.jpg,PISTEJ / ZELINKA,BURGOS / GOMEZ,1,1,5,7
testdata/cropped_3b210a5a.jpg,PISTEJ / ZELINKA,BURGOS / GOMEZ,0,0,6,7
testdata/cropped_3d9d6b44.jpg,PISTEJ / ZELINKA,BURGOS / GOMEZ,0,1,3,5
testdata/cropped_05abb1a9.jpg,PISTEJ / ZELINKA,BURGOS / GOMEZ,1,1,4,4
testdata/cropped_b15776d5.jpg,DENIS IVONIN,KUTBIDILLO TESHABOEV,0,0,8,6
testdata/cropped_567310bb.jpg,DENIS IVONIN,KUTBIDILLO TESHABOEV,2,0,0,0
testdata/cropped_079ec2c5.jpg,DENIS IVONIN,KUTBIDILLO TESHABOEV,0,0,10,6
testdata/cropped_186826c5.jpg,DENIS IVONIN,KUTBIDILLO TESHABOEV,2,0,2,0
testdata/cropped_c04d1651.jpg,DENIS IVONIN,KUTBIDILLO TESHABOEV,2,0,6,4
testdata/cropped_338d8564.jpg,DENIS IVONIN,KUTBIDILLO TESHABOEV,2,0,4,2
testdata/cropped_2fa2f545.jpg,DENIS IVONIN,KUTBIDILLO TESHABOEV,2,0,8,5
testdata/cropped_f2d89e34.jpg,DENIS IVONIN,KUTBIDILLO TESHABOEV,2,0,7,4
testdata/cropped_c00be6dc.jpg,DENIS IVONIN,KUTBIDILLO TESHABOEV,0,0,1,4
testdata/cropped_011fd484.jpg,DENIS IVONIN,KUTBIDILLO TESHABOEV,1,0,11,2
testdata/cropped_53b18ec9.jpg,GAON KIM,MUSOBEK TOLIEV,2,0,6,4
testdata/cropped_ae90b725.jpg,GAON KIM,MUSOBEK TOLIEV,1,0,7,5
testdata/cropped_90c39907.jpg,GAON KIM,MUSOBEK TOLIEV,2,0,5,4
testdata/cropped_cb86324f.jpg,GAON KIM,MUSOBEK TOLIEV,0,0,1,1
testdata/cropped_77c53644.jpg,GAON KIM,MUSOBEK TOLIEV,2,0,10,6
testdata/cropped_4457f73a.jpg,GAON KIM,MUSOBEK TOLIEV,0,0,9,3
testdata/cropped_bf410775.jpg,GAON KIM,MUSOBEK TOLIEV,2,0,7,6
testdata/cropped_11f1bd9f.jpg,GAON KIM,MUSOBEK TOLIEV,1,0,11,7
testdata/cropped_3fb99f89.jpg,GAON KIM,MUSOBEK TOLIEV,2,0,3,0
testdata/cropped_7b504ed8.jpg,GAON KIM,MUSOBEK TOLIEV,0,0,11,3
testdata/cropped_cad52ef9.jpg,YAKOVLEV / LUKYANOVA,MUHAMMAD / YONG,2,1,11,10
testdata/cropped_271861ea.jpg,YAKOVLEV / LUKYANOVA,MUHAMMAD / YONG,2,1,5,9
testdata/cropped_c7afdb18.jpg,YAKOVLEV / LUKYANOVA,MUHAMMAD / YONG,1,0,4,7
testdata/cropped_d7ecbea5.jpg,YAKOVLEV / LUKYANOVA,MUHAMMAD / YONG,1,1,5,1
testdata/cropped_00f51e81.jpg,YAKOVLEV / LUKYANOVA,MUHAMMAD / YONG,0,0,10,8
testdata/cropped_ff484be0.jpg,YAKOVLEV / LUKYANOVA,MUHAMMAD / YONG,1,1,7,6
testdata/cropped_e30b3cfa.jpg,YAKOVLEV / LUKYANOVA,MUHAMMAD / YONG,2,1,0,3
testdata/cropped_7d80ab95.jpg,YAKOVLEV / LUKYANOVA,MUHAMMAD / YONG,2,1,8,10
testdata/cropped_a35c3e6f.jpg,YAKOVLEV / LUKYANOVA,MUHAMMAD / YONG,0,0,4,2
testdata/cropped_2242bbb1.jpg,YAKOVLEV / LUKYANOVA,MUHAMMAD / YONG,2,1,10,10
testdata/cropped_6a8c1871.jpg,HO DANIEL,YE SEBASTIAN,2,0,1,0
testdata/cropped_6772d18f.jpg,HO DANIEL,YE SEBASTIAN,3,0,11,6
testdata/cropped_9a9e7324.jpg,HO DANIEL,YE SEBASTIAN,2,0,8,4
testdata/cropped_16e13e9c.jpg,HO DANIEL,YE SEBASTIAN,1,0,6,4
testdata/cropped_4c7ade40.jpg,HO DANIEL,YE SEBASTIAN,0,0,0,0
testdata/cropped_9ad50a1c.jpg,HO DANIEL,YE SEBASTIAN,1,0,0,0
testdata/cropped_8b98fabb.jpg,HO DANIEL,YE SEBASTIAN,0,0,9,3
testdata/cropped_956eb935.jpg,HO DANIEL,YE SEBASTIAN,2,0,3,0
testdata/cropped_d7581e8d.jpg,HO DANIEL,YE SEBASTIAN,0,0,7,3
testdata/cropped_17f71730.jpg,HO DANIEL,YE SEBASTIAN,2,0,0,0
testdata/cropped_eb9c058d.jpg,KAM / ZHANG,DAS / CHAKRABORTY,1,2,5,3
testdata/cropped_5950c9af.jpg,KAM / ZHANG,DAS / CHAKRABORTY,1,2,1,2
testdata/cropped_417c27f1.jpg,KAM / ZHANG,DAS / CHAKRABORTY,0,2,0,0
testdata/cropped_c436ebab.jpg,KAM / ZHANG,DAS / CHAKRABORTY,2,2,6,6
testdata/cropped_35144f00.jpg,KAM / ZHANG,DAS / CHAKRABORTY,0,0,8,7
testdata/cropped_5f522791.jpg,KAM / ZHANG,DAS / CHAKRABORTY,0,0,9,9
testdata/cropped_ff600518.jpg,KAM / ZHANG,DAS / CHAKRABORTY,0,1,2,2
testdata/cropped_c33be6dc.jpg,KAM / ZHANG,DAS / CHAKRABORTY,2,2,3,2
testdata/cropped_6363e053.jpg,KAM / ZHANG,DAS / CHAKRABORTY,2,2,2,2
testdata/cropped_d562a96d.jpg,KAM / ZHANG,DAS / CHAKRABORTY,0,1,11,13
testdata/cropped_a29de9f3.jpg,LEE / KIM,POPOV / IMANKULOVA,0,0,9,2
testdata/cropped_13ee7c4e.jpg,LEE / KIM,POPOV / IMANKULOVA,2,0,8,3
testdata/cropped_21710295.jpg,LEE / KIM,POPOV / IMANKULOVA,1,0,2,1
testdata/cropped_fac3a2c1.jpg,LEE / KIM,POPOV / IMANKULOVA,0,0,11,2
testdata/cropped_b151a7f9.jpg,LEE / KIM,POPOV / IMANKULOVA,2,0,10,3
testdata/cropped_451b84b8.jpg,LEE / KIM,POPOV / IMANKULOVA,2,0,7,2
testdata/cropped_7cea89f8.jpg,LEE / KIM,POPOV / IMANKULOVA,1,0,11,3
testdata/cropped_c9e43f56.jpg,LEE / KIM,POPOV / IMANKULOVA,2,0,0,1
testdata/cropped_ab41f086.jpg,LEE / KIM,POPOV / IMANKULOVA,3,0,11,3
testdata/cropped_411d4ca8.jpg,LEE / KIM,POPOV / IMANKULOVA,1,0,0,0
testdata/cropped_6b3308a7.jpg,ANGEL NARANJO,ALLAN SARMENTO,2,0,9,11
testdata/cropped_0600af50.jpg,ANGEL NARANJO,ALLAN SARMENTO,2,1,6,9
testdata/cropped_e3dea735.jpg,ANGEL NARANJO,ALLAN SARMENTO,2,0,1,2
testdata/cropped_0dee9d45.jpg,ANGEL NARANJO,ALLAN SARMENTO,0,0,10,9
testdata/cropped_bfe437cd.jpg,ANGEL NARANJO,ALLAN SARMENTO,2,2,4,2
testdata/cropped_6ff325e0.jpg,ANGEL NARANJO,ALLAN SARMENTO,2,0,0,0
testdata/cropped_bf9c9efa.jpg,ANGEL NARANJO,ALLAN SARMENTO,2,2,0,0
testdata/cropped_e41c895e.jpg,ANGEL NARANJO,ALLAN SARMENTO,0,0,15,13
testdata/cropped_dc6b6f09.jpg,ANGEL NARANJO,ALLAN SARMENTO,2,1,9,11
testdata/cropped_88b4208a.jpg,ANGEL NARANJO,ALLAN SARMENTO,2,0,8,7
testdata/cropped_a3be3a18.jpg,KARNAVAR / PATEL,SHUTOV / MIASHCHANSKAYA,0,0,7,8
testdata/cropped_484b2360.jpg,KARNAVAR / PATEL,SHUTOV / MIASHCHANSKAYA,0,2,4,4
testdata/cropped_a755f490.jpg,KARNAVAR / PATEL,SHUTOV / MIASHCHANSKAYA,0,0,7,6
testdata/cropped_7206e4f1.jpg,KARNAVAR / PATEL,SHUTOV / MIASHCHANSKAYA,0,2,9,10
testdata/cropped_428c71be.jpg,KARNAVAR / PATEL,SHUTOV / MIASHCHANSKAYA,0,2,4,0
testdata/cropped_8fa62e25.jpg,KARNAVAR / PATEL,SHUTOV / MIASHCHANSKAYA,0,1,5,7
testdata/cropped_b9745de1.jpg,KARNAVAR / PATEL,SHUTOV / MIASHCHANSKAYA,0,2,7,5
testdata/cropped_f2a94ea0.jpg,KARNAVAR / PATEL,SHUTOV / MIASHCHANSKAYA,0,1,9,11
testdata/cropped_0a5ed08b.jpg,KARNAVAR / PATEL,SHUTOV / MIASHCHANSKAYA,0,1,1,3
testdata/cropped_2cf2c0b9.jpg,KARNAVAR / PATEL,SHUTOV / MIASHCHANSKAYA,0,0,7,5
testdata/cropped_def91ff9.jpg,ANA CODINA,KARINA SHIRAY,2,2,0,0
testdata/cropped_963f0a3b.jpg,ANA CODINA,KARINA SHIRAY,0,0,3,4
testdata/cropped_f17dd1d2.jpg,ANA CODINA,KARINA SHIRAY,0,0,2,3
testdata/cropped_df66e6dd.jpg,ANA CODINA,KARINA SHIRAY,2,1,2,0
testdata/cropped_3234859c.jpg,ANA CODINA,KARINA SHIRAY,0,0,1,3
testdata/cropped_d3d90726.jpg,ANA CODINA,KARINA SHIRAY,1,0,0,0
testdata/cropped_3b18b462.jpg,ANA CODINA,KARINA SHIRAY,1,0,7,11
testdata/cropped_e62f2381.jpg,ANA CODINA,KARINA SHIRAY,1,1,1,1
testdata/cropped_57d31ba4.jpg,ANA CODINA,KARINA SHIRAY,2,1,3,1
testdata/cropped_4ced31c9.jpg,ANA CODINA,KARINA SHIRAY,2,2,3,4
testdata/cropped_c04180bc.jpg,SATO / SHIBATA,SHIRAY / FIORE,2,0,1,0
testdata/cropped_9f6ca18b.jpg,SATO / SHIBATA,SHIRAY / FIORE,1,0,11,7
testdata/cropped_c4e6d1ff.jpg,SATO / SHIBATA,SHIRAY / FIORE,2,0,4,0
testdata/cropped_89c0407c.jpg,SATO / SHIBATA,SHIRAY / FIORE,1,0,6,5
testdata/cropped_79d96626.jpg,SATO / SHIBATA,SHIRAY / FIORE,0,0,9,5
testdata/cropped_795a96bc.jpg,SATO / SHIBATA,SHIRAY / FIORE,0,0,4,3
testdata/cropped_4b608221.jpg,SATO / SHIBATA,SHIRAY / FIORE,2,0,0,0
testdata/cropped_6e006c24.jpg,SATO / SHIBATA,SHIRAY / FIORE,0,0,11,6
testdata/cropped_f42f87ee.jpg,SATO / SHIBATA,SHIRAY / FIORE,1,0,9,5
testdata/cropped_a1668974.jpg,SATO / SHIBATA,SHIRAY / FIORE,2,0,10,1
testdata/cropped_e4f18395.jpg,FANBO MENG,ESTEBAN DORR,0,1,3,10
testdata/cropped_bb50ef97.jpg,FANBO MENG,ESTEBAN DORR,0,0,2,2
testdata/cropped_a9a19e2a.jpg,FANBO MENG,ESTEBAN DORR,0,1,6,11
testdata/cropped_263973d7.jpg,FANBO MENG,ESTEBAN DORR,0,2,7,8
testdata/cropped_fb7f779c.jpg,FANBO MENG,ESTEBAN DORR,0,2,1,0
testdata/cropped_0ed51637.jpg,FANBO MENG,ESTEBAN DORR,0,1,0,4
testdata/cropped_661ad4a8.jpg,FANBO MENG,ESTEBAN DORR,0,1,0,0
testdata/cropped_eb6a9184.jpg,FANBO MENG,ESTEBAN DORR,0,2,7,5
testdata/cropped_d4727c9d.jpg,FANBO MENG,ESTEBAN DORR,0,0,3,4
testdata/cropped_247b0018.jpg,FANBO MENG,ESTEBAN DORR,0,0,3,3
testdata/cropped_cfce2d66.jpg,PICARD / ABRAAMIAN,FUJII / SHIRAY,0,0,10,5
testdata/cropped_10b96ee5.jpg,PICARD / ABRAAMIAN,FUJII / SHIRAY,2,1,5,7
testdata/cropped_05caf261.jpg,PICARD / ABRAAMIAN,FUJII / SHIRAY,0,0,8,5
testdata/cropped_844520d1.jpg,PICARD / ABRAAMIAN,FUJII / SHIRAY,0,0,1,2
testdata/cropped_7a22b087.jpg,PICARD / ABRAAMIAN,FUJII / SHIRAY,0,0,11,5
testdata/cropped_76b7de5c.jpg,PICARD / ABRAAMIAN,FUJII / SHIRAY,2,0,2,3
testdata/cropped_087f8a48.jpg,PICARD / ABRAAMIAN,FUJII / SHIRAY,2,1,10,8
testdata/cropped_aaf64b0b.jpg,PICARD / ABRAAMIAN,FUJII / SHIRAY,1,0,5,4
testdata/cropped_c7c1650b.jpg,PICARD / ABRAAMIAN,FUJII / SHIRAY,2,0,5,7
testdata/cropped_ddee1265.jpg,PICARD / ABRAAMIAN,FUJII / SHIRAY,2,0,5,10
testdata/cropped_2ea83dc7.jpg,HINA HAYATA,NG WING LAM,2,0,0,0
testdata/cropped_28cb8da3.jpg,HINA HAYATA,NG WING LAM,1,0,10,4
testdata/cropped_56b96e84.jpg,HINA HAYATA,NG WING LAM,2,0,4,2
testdata/cropped_c8e19f04.jpg,HINA HAYATA,NG WING LAM,1,0,5,1
testdata/cropped_7334b9eb.jpg,HINA HAYATA,NG WING LAM,0,0,6,1
testdata/cropped_e1c590b5.jpg,HINA HAYATA,NG WING LAM,0,0,11,7
testdata/cropped_6b294e12.jpg,HINA HAYATA,NG WING LAM,0,0,7,2
testdata/cropped_a30b0c02.jpg,HINA HAYATA,NG WING LAM,2,0,9,5
testdata/cropped_2896d5c6.jpg,HINA HAYATA,NG WING LAM,2,0,3,2
testdata/cropped_4369e0ca.jpg,HINA HAYATA,NG WING LAM,0,0,8,2
testdata/cropped_57aafd33.jpg,BISWAS PUNIT,KANG HYUNSEONG,0,0,8,4
testdata/cropped_b6a07d83.jpg,BISWAS PUNIT,KANG HYUNSEONG,1,0,7,4
testdata/cropped_a59e6ab7.jpg,BISWAS PUNIT,KANG HYUNSEONG,2,0,4,2
testdata/cropped_d977801e.jpg,BISWAS PUNIT,KANG HYUNSEONG,2,0,7,5
testdata/cropped_00486c92.jpg,BISWAS PUNIT,KANG HYUNSEONG,2,0,5,3
testdata/cropped_44234014.jpg,BISWAS PUNIT,KANG HYUNSEONG,2,0,2,2
testdata/cropped_75cc264a.jpg,BISWAS PUNIT,KANG HYUNSEONG,0,0,7,2
